# X_P1, Y_P1, P_P1, X_L1, Y_L1, P_L1, X_P2, Y_P2, P_P2, X_L2, Y_L2, P_L2, X_P3, Y_P3, P_P3, Time
3.200088195800781250e+02,1.899848937988281250e+02,9.897657632827758789e-01,3.731108398437500000e+02,2.427496032714843750e+02,9.864392280578613281e-01,4.258879089355468750e+02,2.897285156250000000e+02,9.975229501724243164e-01,3.763901062011718750e+02,3.386133117675781250e+02,9.969658255577087402e-01,3.228634338378906250e+02,3.879482116699218750e+02,9.928590655326843262e-01,8.403262138366699219e+00
3.230266418457031250e+02,1.922947845458984375e+02,9.912556409835815430e-01,3.732111511230468750e+02,2.427267150878906250e+02,9.873830080032348633e-01,4.258326721191406250e+02,2.896528625488281250e+02,9.974623322486877441e-01,3.750480651855468750e+02,3.397960815429687500e+02,9.968172311782836914e-01,3.230054931640625000e+02,3.880598754882812500e+02,9.929666519165039062e-01,1.028469610214233398e+01
3.230893554687500000e+02,1.924157714843750000e+02,9.923290610313415527e-01,3.732693786621093750e+02,2.424902191162109375e+02,9.867281317710876465e-01,4.250235290527343750e+02,2.898204956054687500e+02,9.978112578392028809e-01,3.756470336914062500e+02,3.395263366699218750e+02,9.972431659698486328e-01,3.226846008300781250e+02,3.884201049804687500e+02,9.920608997344970703e-01,1.191343212127685547e+01
3.231939697265625000e+02,1.935260162353515625e+02,9.964120388031005859e-01,3.734723815917968750e+02,2.437854919433593750e+02,9.910980463027954102e-01,4.260815429687500000e+02,2.901551818847656250e+02,9.977557659149169922e-01,3.749783020019531250e+02,3.399155883789062500e+02,9.972960948944091797e-01,3.223824157714843750e+02,3.890428771972656250e+02,9.929684996604919434e-01,1.351614212989807129e+01
3.224125976562500000e+02,1.941257781982421875e+02,9.972232580184936523e-01,3.720767517089843750e+02,2.426654815673828125e+02,9.911807775497436523e-01,4.252630310058593750e+02,2.915751953125000000e+02,9.983444809913635254e-01,3.748950805664062500e+02,3.406037902832031250e+02,9.967873692512512207e-01,3.223587036132812500e+02,3.899015197753906250e+02,9.932007789611816406e-01,1.517315912246704102e+01
3.227487487792968750e+02,1.942891082763671875e+02,9.981682300567626953e-01,3.728107910156250000e+02,2.436402893066406250e+02,9.900252819061279297e-01,4.239674072265625000e+02,2.933040161132812500e+02,9.980112314224243164e-01,3.748640441894531250e+02,3.412587890625000000e+02,9.968792200088500977e-01,3.230915832519531250e+02,3.898842468261718750e+02,9.904222488403320312e-01,1.671024322509765625e+01
3.226098937988281250e+02,1.942317047119140625e+02,9.981189370155334473e-01,3.721102600097656250e+02,2.447825469970703125e+02,9.908006191253662109e-01,4.240215759277343750e+02,2.932787780761718750e+02,9.977064728736877441e-01,3.741498107910156250e+02,3.420098571777343750e+02,9.971655607223510742e-01,3.225804443359375000e+02,3.914267578125000000e+02,9.898728132247924805e-01,1.855239510536193848e+01
3.231126098632812500e+02,1.944088592529296875e+02,9.973491430282592773e-01,3.722056579589843750e+02,2.474853363037109375e+02,9.914192557334899902e-01,4.237594299316406250e+02,2.951852416992187500e+02,9.970453977584838867e-01,3.748353576660156250e+02,3.420330200195312500e+02,9.967151284217834473e-01,3.228995666503906250e+02,3.921667175292968750e+02,9.887357950210571289e-01,2.016132616996765137e+01
3.223268737792968750e+02,1.963833007812500000e+02,9.961211681365966797e-01,3.717220458984375000e+02,2.463713226318359375e+02,9.905353784561157227e-01,4.235885620117187500e+02,2.979327697753906250e+02,9.967781901359558105e-01,3.748758239746093750e+02,3.439581909179687500e+02,9.956042766571044922e-01,3.240470581054687500e+02,3.934653320312500000e+02,9.915276765823364258e-01,2.192922115325927734e+01
3.226282653808593750e+02,1.976191558837890625e+02,9.973908662796020508e-01,3.716796569824218750e+02,2.486752624511718750e+02,9.893652200698852539e-01,4.232159118652343750e+02,2.975344543457031250e+02,9.937325716018676758e-01,3.752180786132812500e+02,3.452573242187500000e+02,9.935415983200073242e-01,3.232542419433593750e+02,3.951092834472656250e+02,9.913870096206665039e-01,2.353188610076904297e+01
